Diare,Demam,sakit perut,Cepat kenyang,Penurunan berat badan,mulut terasa asam,Penurunan/Tidak nafsu makan,Mual/muntah,Sakit kepala / Pusing,Rontok,Kebotakan,mengantuk / lemas / Mudah lelah,Sulit berkonsentrasi,keringat dingin,menggigil,Infeksi Jamur,Benjolan kecil dengan kulit mengeras,Kemerahan,Bengkak,Bernanah,Ruam kemerahan berbentuk seperti cacing,"Area anus mengalami gatal hebat, terutama pada malam hari",bercak putih / cokelat,Gatal,Kulit menjadi kuning,Iritasi kulit,Kulit menjadi kasar,Melepuh,muncul Benjolan,"Muncul Tonjolan berwarna coklat, putih, pink",Kulit kering/Bersisik,Keringat berlebih,Sulit Tidur,Tertidur tiba-tiba,mimpi buruk,darah pada feses,lendir pada feses,penurunan produksi air kemih,Feses cair,Feses berwarna pucat,nyeri saat duduk/bergesekan dengan pakaian,konstipasi/sembelit,feses keras,terdapat cacing pada feses,rasa ingin buang air besar yang sulit ditahan,rasa panas seperti terbakar di dada,Nyeri/rasa panas di daerah ulu hati,Rasa penuh di perut bagian atas,BAB kurang dari tiga kali dalam satu minggu,Muncul benjolan keluar dari anus pasca buang air besar,Benjolan lembab di area anus berwarna merah muda,feses berwarna gelap,Urine berwarna gelap,sering buang gas,sering bersendawa,kembung,Nyeri/Kram perut,gejala terasa di persendian kecil tangan/kaki,nyeri otot,nyeri di area sendi,gerakan sendi terbatas,area teraba keras,area terlihat menegang,Otot kontraksi tiba-tiba dan tidak kunjung reda,kekakuan sendi di pagi hari selama lebih dari 1 jam,nyeri yang menjalar ke area bahu/tulang belikat,Kedutan,Tubuh kejang,Tenggorokan sakit saat menelan,Pilek,Suara Serak,Kesulitan bernafas,Denyut nadi melambat parah,Jantung Berdebar,pernapasan melemah,napas tidak teratur,Selaput putih mata menjadi kuning,mata kering,Kelopak mata gatal,Mata gatal,Penglihatan Kabur,Mata Berair,mata merah,Benjolan di kelopak mata dan tidak nyeri,Benjolan di kelopak mata dan nyeri,Benjolan kemerahan,Mata Bengkak,Mata terasa panas,Kelopak mata memerah,Melihat lingkaran di sekeliling cahaya,Sensitif terhadap cahaya,"Penglihatan jauh baik, dekat buruk","Penglihatan jauh kabur, dekat membaik",Penglihatan ganda,Mata nyeri,malnutrisi,tinggal/berkunjung ke area kurang sanitasi,mengkonsumsi makanan/minuman tinggi purin,Mengkonsumsi makanan/minuman yang tidak diolah dengan tepat,Mengkonsumsi makanan/minuman kedaluwarsa,Mengonsumsi makanan yang panas,Terkena Udara dingin atau panas,Terpapar sinar matahari,Lembab,dehidrasi,riwayat penyakit asam urat pada keluarga,anemia berat,Berusia 6 bulan - 5 tahun,kaki gajah,Perut bengkak,Stress,Perubahan Emosional,keluar busa dari mulut,Halusinasi,Habis berpergian,Demam Tinggi,penurunan/kehilangan kesadaran,Hamil,Prognosis
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kram Otot
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rematik
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Abses Anus
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Batu Empedu
1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cacingan
1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Diare
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dispepsia (Nyeri Ulu Hati)
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Keracunan Makanan
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Konstipasi (Sembelit)
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Penyakit Ambeien Atau Wasir
1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Penyakit Kuning
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Penyakit Maag
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Demam
